NN,3.201876640319824
NN,1.9247283935546875
",",3.12752628326416
VBN,2.3471269607543945
IN,0.2702531814575195
DT,1.086745262145996
JJ,1.595539093017578
NN,0.4855270385742187
CC,3.555171012878418
JJ,1.679607391357422
NN,0.5500087738037109
",",0.6790580749511719
VBZ,0.6962013244628906
DT,1.3486900329589844
NN,0.8852939605712891
IN,0.5453968048095703
JJ,2.219675064086914
NN,0.8599338531494141
IN,1.601541519165039
DT,0.817352294921875
JJ,1.408172607421875
NNP,2.7957305908203125
NNP,0.972686767578125
",",2.165912628173828
NNP,2.5114669799804688
NNP,0.71087646484375
CC,2.0578269958496094
NNS,4.292976379394531
IN,1.2496719360351562
DT,1.0762863159179688
NNP,0.7311782836914062
NNP,0.58978271484375
.,1.0528488159179688
PRP,2.4290122985839844
VBZ,1.838608741760254
RB,1.889545440673828
VBN,0.8998355865478516
IN,0.6641645431518555
DT,0.9150848388671876
JJ,1.384078025817871
NN,0.390416145324707
",",2.038015365600586
NNP,2.450183868408203
NN,3.3720626831054688
.,2.51785659790039
PRP,2.4290122985839844
MD,3.723726272583008
VB,0.4302411079406738
IN,1.728355884552002
DT,0.932826042175293
NN,0.7456264495849609
IN,0.8319768905639648
CD,3.42751693725586
NNS,1.5322952270507812
CD,3.125760078430176
IN,3.481895446777344
CC,6.266548156738281
DT,2.232120513916016
NN,0.909210205078125
IN,1.5073776245117188
CD,2.07073974609375
NNS,1.2594146728515625
CD,2.550117492675781
RB,8.288322448730469
",",3.965808868408203
CC,3.167835235595703
VBZ,1.7803001403808594
DT,1.559955596923828
JJ,0.8516731262207031
NN,0.4794845581054687
IN,0.5890045166015625
NNS,3.148731231689453
.,1.4681243896484375
IN,1.631198525428772
NN,2.780742645263672
",",0.8270201683044434
DT,0.9563617706298828
NNS,2.364748954772949
VBP,1.5445499420166016
JJ,1.973200798034668
",",2.2717056274414062
RB,2.9299802780151367
VBG,1.4824943542480469
NN,2.5329036712646484
JJ,4.471246719360352
IN,1.0813560485839844
NN,1.7107887268066406
.,1.4832744598388672
NN,3.201876640319824
VBZ,2.2672576904296875
IN,1.7777953147888184
DT,0.8359923362731934
NN,0.7150058746337891
",",2.871637344360352
VBG,2.363633155822754
NNS,3.286301612854004
WDT,3.4143028259277344
VBP,0.3099651336669922
VBN,1.748674392700195
IN,0.7061176300048828
DT,0.8974838256835938
NNS,2.3799705505371094
IN,0.720947265625
IN,5.218992233276367
TO,3.270252227783203
DT,6.551830291748047
NN,1.3356399536132812
IN,1.599285125732422
VBG,3.65469741821289
IN,2.048080444335937
JJ,2.234943389892578
NN,0.9279747009277344
.,0.8585281372070312
NN,3.201876640319824
NN,1.9247288703918457
VBZ,1.8965859413146973
DT,1.598536491394043
RB,4.084785461425781
JJ,0.5336771011352539
NN,0.2928714752197265
",",1.8097915649414065
CC,1.206085205078125
VBZ,2.3960037231445312
RB,1.925565719604492
VBN,0.9255657196044922
VBG,4.494407653808594
NN,2.233623504638672
NNS,1.9819259643554688
",",2.436351776123047
RB,2.819320678710937
IN,1.4307861328125
DT,1.371623992919922
JJ,1.319305419921875
NNPS,6.667213439941406
.,0.7868766784667969
IN,1.631198525428772
JJ,2.975707530975342
NNS,1.345005989074707
",",0.7886319160461426
NNS,2.781439304351806
VBP,1.4285192489624023
DT,2.1463441848754883
JJ,0.990891456604004
NN,0.4204616546630859
WDT,3.730062484741211
PRP,4.354648590087891
MD,2.185121536254883
PRP,7.435892105102539
MD,2.948089599609375
IN,4.103889465332031
NN,2.363372802734375
TO,3.5898590087890625
VB,0.0506629943847656
",",5.328701019287109
IN,1.4426155090332031
DT,1.5121612548828125
NN,0.7336158752441406
VBN,3.803543090820313
NN,3.5133934020996094
NN,2.3999176025390625
.,1.0382537841796875
